datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2020-01-01 15:00:00,0.0,0.0,0.0,0.2850166824604545,0.7487854289895941,0.5263690263456928,0.28835843614066187,0.34974901439943146,0.023207409648491172,0.4291838617539216,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.50860432020258,0.9999306437314268
2020-01-01 16:00:00,0.0,0.0,0.0,0.2785202229523289,0.7607274705014737,0.5467690658188846,0.20609084992436508,0.46876310551652434,0.000980825340508023,0.35367651453700255,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.50860432020258,0.9999306437314268
2020-01-01 17:00:00,0.0,0.0,0.0,0.27317128248067246,0.763674855634931,0.5481146216174391,0.20191778201418822,0.5282817892915456,0.0008038972301739243,0.27589757407621246,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.50860432020258,0.9999306437314268
2020-01-01 18:00:00,0.0,0.0,0.0,0.2649129617762376,0.7538760240633342,0.551033104139887,0.27616166675919734,0.3977849785982556,0.010604180800168336,0.1971360691346096,0.0,0.0,0.0,0.0,0.4999999999999999,0.50860432020258,0.9999306437314268
2020-01-01 19:00:00,0.0,0.0,0.0,0.262024340854234,0.7563578913479783,0.5456358297680561,0.2632603233141604,0.4265069927492115,0.005453730008844621,0.11918321999508426,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.50860432020258,0.9999306437314268
2020-01-01 20:00:00,0.0,0.0,0.0,0.2514540619995021,0.7853303209173826,0.5281013127503711,0.24303590110449672,0.41569221082769037,0.007189401221170516,0.04696521902868704,0.0,0.0,0.0,0.0669872981077807,0.75,0.50860432020258,0.9999306437314268
2020-01-01 21:00:00,0.0,0.0,0.0,0.24910392501759818,0.7911756416994997,0.5130288207650381,0.2732665637392568,0.4249464324083324,0.00568914119016997,0.00343397173840745,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.50860432020258,0.9999306437314268
2020-01-01 22:00:00,0.0,0.0,0.0,0.26164539669718034,0.7498963469348146,0.49750425403666243,0.3065043086737667,0.38587183049855034,0.013255432717003801,0.030091932389771838,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.50860432020258,0.9999306437314268
2020-01-01 23:00:00,0.0,0.0,0.0,0.2599343986716786,0.7324839629672282,0.48825272445044027,0.2508209261179454,0.4318133818563109,0.004691029448979604,0.09825360564300308,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.50860432020258,0.9999306437314268
2020-01-02 00:00:00,0.0,0.0,0.0,0.26398503774105603,0.669478265485355,0.4729021864948372,0.20498680817744552,0.6868203341179336,0.0363669444312228,0.17541827753836445,0.0,0.0,0.0,0.5,1.0,0.5172026274050304,0.9997087252218303
2020-01-02 01:00:00,0.0,0.0,0.0,0.2593090191923354,0.6968214551170772,0.482977794774782,0.18204990632655926,0.5174869706644192,0.00030718275549998595,0.2542052536981499,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5172026274050304,0.9997087252218303
2020-01-02 02:00:00,0.0,0.0,0.0,0.2136791162229553,0.8381057232995089,0.48289717233249885,0.18999485254197582,0.3211107934750388,0.033237117778663096,0.3324156159152587,0.0,0.0,0.0,0.75,0.9330127018922194,0.5172026274050304,0.9997087252218303
2020-01-02 03:00:00,0.0,0.0,0.0,0.233170660273231,0.8022649833312531,0.4944550832404361,0.16252143950977366,0.3715319587358201,0.016856981703955155,0.40871649603133103,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5172026274050304,0.9997087252218303
2020-01-02 04:00:00,0.0033864751250353158,0.0001406947966894527,0.004678344862114862,0.2410512911481136,0.8017464618725895,0.5108464599480426,0.15560166196971773,0.3130168327063262,0.0364327352929302,0.48175364311633234,0.0,0.0,0.0,0.9330127018922193,0.75,0.5172026274050304,0.9997087252218303
2020-01-02 05:00:00,0.04947512890220696,0.008643406834723227,0.06841400926846357,0.2508023950182687,0.7961166371217631,0.5184283801588563,0.13505719797572346,0.41563716047309485,0.00719886152601416,0.5497642165525394,0.18587299037252958,0.07533105143914093,0.4706306198074734,0.9829629131445342,0.6294095225512604,0.5172026274050304,0.9997087252218303
2020-01-02 06:00:00,0.16059696699937256,0.01985334948850341,0.2027752502256121,0.24678953065066483,0.8213395010265556,0.5374921987101878,0.14627581529770006,0.9126070688252421,0.21851343531808673,0.6102516284917939,0.08815084162288109,0.2549417198793981,0.4514022318364394,1.0,0.5,0.5172026274050304,0.9997087252218303
2020-01-02 07:00:00,0.19531785860338058,0.010017039562951462,0.25527287424904405,0.2360100383563056,0.8761452880118149,0.563045090121565,0.0747970846816206,0.9982151623798833,0.5445106740539647,0.6597116628518825,0.06218938999006947,0.4077083690700122,0.3432887743677832,0.9829629131445342,0.37059047744873974,0.5172026274050304,0.9997087252218303
2020-01-02 08:00:00,0.2141407123927863,0.004461476985145014,0.28535158419371587,0.24896534279769816,0.8646020701041267,0.5614388245523226,0.08623995963380779,0.6876770582291925,0.03671443478151792,0.6937054897860512,0.05213133464262582,0.5093384713136438,0.3012728784822872,0.9330127018922194,0.2500000000000001,0.5172026274050304,0.9997087252218303
2020-01-02 09:00:00,0.27627472599041963,0.020089336746389207,0.35041506629789404,0.25302994340905127,0.8793187952851405,0.5464896862948083,0.07494608436933652,0.5972821884177917,0.009595689031438412,0.7078704121958684,0.048949373247645145,0.5503862934818922,0.3597003175302609,0.8535533905932737,0.14644660940672627,0.5172026274050304,0.9997087252218303
2020-01-02 10:00:00,0.2214405655331327,0.0031997837179385045,0.2887209065496831,0.2697860813072243,0.8158341069191757,0.5292461686998948,0.1220250845549597,0.2038310456366766,0.09756731297256749,0.6999532377952419,0.05066912616047868,0.527549328101081,0.30078860667654506,0.75,0.06698729810778065,0.5172026274050304,0.9997087252218303
2020-01-02 11:00:00,0.18166551020233554,0.0017774782855258966,0.2375947014552708,0.27966626272110645,0.7711495976876411,0.5205313945239007,0.3043266216273605,0.31713736790644975,0.03478548905811701,0.6712490282025083,0.05831230491366004,0.4426368666445764,0.29409806984282677,0.6294095225512605,0.0170370868554659,0.5172026274050304,0.9997087252218303
2020-01-02 12:00:00,0.1596870448886078,0.013569432877957373,0.20639234361304584,0.27778156511821206,0.7719761130954361,0.5270998138358882,0.3145875523810813,0.35187474653760054,0.022540049929263936,0.6257428272046883,0.07781943655591497,0.3030730042894735,0.3775632400285725,0.5000000000000001,0.0,0.5172026274050304,0.9997087252218303
2020-01-02 13:00:00,0.1264360925753224,0.13373004326842128,0.11726121835694645,0.2805788603229885,0.7474861242832598,0.5237093769446949,0.3956677920964923,0.3434766189308676,0.02523772625713899,0.5680101576501049,0.1393151278170485,0.12637137547254132,0.7169512520754483,0.37059047744873963,0.01703708685546579,0.5172026274050304,0.9997087252218303
2020-01-02 14:00:00,0.012495324943844062,0.004637317728744225,0.015667823701417134,0.27033977349170973,0.7937800537653169,0.5290001280211674,0.4064835713001782,0.36775637243485937,0.017880915859548277,0.5018600438176868,0.9063958545154895,0.00010333057115215655,0.0,0.2500000000000001,0.06698729810778059,0.5172026274050304,0.9997087252218303
2020-01-02 15:00:00,0.0,0.0,0.0,0.2645081838102195,0.7896326618275237,0.5618822311955582,0.19686503874024508,0.45467037711066843,0.002067730625823106,0.4300572606907547,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5172026274050304,0.9997087252218303
2020-01-02 16:00:00,0.0,0.0,0.0,0.26700058593107,0.7744383420258316,0.5820180435549883,0.17830747288050525,0.3306944683356749,0.029662057564396386,0.35454345307348467,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5172026274050304,0.9997087252218303
2020-01-02 17:00:00,0.0,0.0,0.0,0.22122216524796443,0.9629865075639136,0.5897781766585446,0.08718649993173035,0.7054078376867257,0.04432814249058033,0.276758914174681,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5172026274050304,0.9997087252218303
2020-01-02 18:00:00,0.0,0.0,0.0,0.2149123762167694,0.9862674014236392,0.6008328909681094,0.09432527975006481,0.37075152762854807,0.017066026370989893,0.19799686246536527,0.0,0.0,0.0,0.0,0.4999999999999999,0.5172026274050304,0.9997087252218303
2020-01-14 00:00:00,0.0,0.0,0.0,0.22299205566530073,0.7384316461775375,0.8356841664488492,0.06285577143075063,0.9993527008736902,0.5276637273435855,0.1733318938065711,0.0,0.0,0.0,0.5,1.0,0.6192606515247923,0.985574111451972
2020-01-14 01:00:00,0.0,0.0,0.0,0.2119187991076127,0.7791040559560869,0.8302899412702927,0.05578068562603839,0.9170477009875216,0.225141333802299,0.2519703717381103,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.6192606515247923,0.985574111451972
2020-01-14 02:00:00,0.0,0.0,0.0,0.212108427500509,0.7922173630059279,0.8396954963220608,0.05871519889979723,0.9427630381782938,0.2688412664660631,0.33052234341053727,0.0,0.0,0.0,0.75,0.9330127018922194,0.6192606515247923,0.985574111451972
2020-01-14 03:00:00,0.0,0.0,0.0,0.20992733879036965,0.7853426515553223,0.8662898932623513,0.09072668915568764,0.9012983720553767,0.20259517893447274,0.4075057586715291,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.6192606515247923,0.985574111451972
2020-01-14 04:00:00,0.0024221761517497177,9.837327200330198e-05,0.0030211797133368645,0.21841259745891167,0.7047261919013592,0.8829839866858017,0.06460877279898952,0.9519156858418932,0.2872695623642201,0.48154143947636247,0.0,0.0,0.0,0.9330127018922193,0.75,0.6192606515247923,0.985574111451972
2020-01-14 05:00:00,0.058002350663753754,0.08907758122981278,0.037018532605823766,0.2223820826827145,0.7188447723425416,0.8957380953650945,0.06524089927735663,0.955744742534868,0.29558743934405673,0.5508955983868042,0.18212170419688134,0.0789605187215523,0.5263842377897783,0.9829629131445342,0.6294095225512604,0.6192606515247923,0.985574111451972
2020-01-14 06:00:00,0.2640457436779146,0.4299139758612092,0.07779805566020133,0.2705776382114975,0.6359969568203163,0.9134230192725228,0.026109182589139673,0.934260048802528,0.2532432159826885,0.6131175584005488,0.08602823992590666,0.26475599232668984,0.7146619286273578,1.0,0.5,0.6192606515247923,0.985574111451972
2020-01-14 07:00:00,0.4141785835675213,0.502140063352035,0.08821420804844668,0.31143877102287676,0.5536375977601309,0.9124221871349362,0.04113527396071565,0.014260823472013885,0.3830534628938214,0.6647089545323049,0.0604415521137867,0.4238364219213287,0.7002556767966924,0.9829629131445342,0.37059047744873974,0.6192606515247923,0.985574111451972
2020-01-14 08:00:00,0.5134406132755366,0.5249742702879824,0.09742801203516174,0.315364476785591,0.5518983794119995,0.9017970971200586,0.04370244517034615,0.19887903120462452,0.1012709666177051,0.7010937844432547,0.05041253150811236,0.5317977835605345,0.6918484460826693,0.9330127018922194,0.2500000000000001,0.6192606515247923,0.985574111451972
2020-01-14 09:00:00,0.551896647682464,0.5186559521196423,0.11178680374774234,0.3296149372791452,0.5387124122647683,0.8879326650262553,0.06125924560875102,0.15389463741028586,0.13974257699175993,0.7175439462301707,0.04702845733754652,0.5788371777107597,0.6832326515860205,0.8535533905932737,0.14644660940672627,0.6192606515247923,0.985574111451972
2020-01-14 10:00:00,0.5365013513871071,0.5170686803763491,0.1104475796398531,0.3487886179653744,0.5175383495941233,0.8584205922045779,0.05671354480379256,0.5169635386702486,0.0002890628359839828,0.7113437501748401,0.04823803725314817,0.561253221881977,0.6849821391199357,0.75,0.06698729810778065,0.6192606515247923,0.985574111451972
2020-01-14 11:00:00,0.4587352476961473,0.4929635509154682,0.10590642490169572,0.3622299762198187,0.4948369379484201,0.8519721927358728,0.08962941727943965,0.7680353217047454,0.07824411887080321,0.6835657550985873,0.05472727351337671,0.4803983277149654,0.6842706279961912,0.6294095225512605,0.0170370868554659,0.6192606515247923,0.985574111451972
2020-01-14 12:00:00,0.3247922893338263,0.4246137309031069,0.10158065755998104,0.36270113060467796,0.5017789420422535,0.8497038176978583,0.13298255434235007,0.6676367692062328,0.02906242475307208,0.6383248694208232,0.07112654462567221,0.34300425773910465,0.6785369052577286,0.5000000000000001,0.0,0.6192606515247923,0.985574111451972
2020-01-14 13:00:00,0.16310589426561664,0.285958257909592,0.08578136155668682,0.3457136474396878,0.5766888731240876,0.862546607705801,0.17688640724341,0.6758434103307779,0.03207671914375654,0.5804659301917907,0.11889351652814846,0.1642114756273546,0.711759752015714,0.37059047744873963,0.01703708685546579,0.6192606515247923,0.985574111451972
2020-01-14 14:00:00,0.027278563621061593,0.045771067743173306,0.026811989480320236,0.30813624871324197,0.7617806157812874,0.8761395217342604,0.16678311387986436,0.9966126653088023,0.5604706437243853,0.5140175116742586,0.49090431426704884,0.005564973444863408,0.0,0.2500000000000001,0.06698729810778059,0.6192606515247923,0.985574111451972
2020-01-14 15:00:00,0.0,0.0,0.0,0.2755443290490678,0.8819510963526512,0.9009929641700792,0.10627457170780237,0.793480902680303,0.9086470870778379,0.44187796131490603,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.6192606515247923,0.985574111451972
2020-01-14 16:00:00,0.0,0.0,0.0,0.2563206506398814,0.9051091768011169,0.9163228320415685,0.06454091186913483,0.9052214098645633,0.7962737826503148,0.36606764940927206,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.6192606515247923,0.985574111451972
2020-01-14 17:00:00,0.0,0.0,0.0,0.25520672775521186,0.8935581434449693,0.9366915330001231,0.023098031116790672,0.8998672171537812,0.8035727134941548,0.2880881065283743,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.6192606515247923,0.985574111451972
2020-01-14 18:00:00,0.0,0.0,0.0,0.25520214126285884,0.899575639825968,0.9294243314894738,0.049273033705563844,0.98909160053328,0.6064347733049362,0.20931246604114032,0.0,0.0,0.0,0.0,0.4999999999999999,0.6192606515247923,0.985574111451972
2020-01-14 19:00:00,0.0,0.0,0.0,0.23970622124899793,0.9170741750595137,0.9167022281017144,0.04673103427075289,0.9819195009513312,0.3683138295417409,0.1316814687089981,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.6192606515247923,0.985574111451972
2020-01-14 20:00:00,0.0,0.0,0.0,0.23355866685116847,0.9267388565436409,0.9023538558374996,0.028264231804286905,0.7608500590133958,0.07374720829557792,0.06023722103710152,0.0,0.0,0.0,0.0669872981077807,0.75,0.6192606515247923,0.985574111451972
2020-01-14 21:00:00,0.0,0.0,0.0,0.23479777848305633,0.8721859745691871,0.8783678901578398,0.03948367927372467,0.9958292282083238,0.5668421026631943,0.01511279115717806,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.6192606515247923,0.985574111451972
2020-01-14 22:00:00,0.0,0.0,0.0,0.2298582329701356,0.8391084217635157,0.8645402706580863,0.035647435539457456,0.8864681675115041,0.18353382406198765,0.033813863568954224,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.6192606515247923,0.985574111451972
2020-01-14 23:00:00,0.0,0.0,0.0,0.23748468905516715,0.7494531511673307,0.8517921629709423,0.03298437595413715,0.9246776531972374,0.2370911746167298,0.09752915854901634,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.6192606515247923,0.985574111451972
2020-01-15 00:00:00,0.0,0.0,0.0,0.24399476697616465,0.7024001621203263,0.8523275848273594,0.040562435055234984,0.8694974158090534,0.16383683512667363,0.17339430105112855,0.0,0.0,0.0,0.5,1.0,0.6275956331156775,0.9834508395758876
2020-01-15 01:00:00,0.0,0.0,0.0,0.20687783225672446,0.8277187202981792,0.8521935626690265,0.021957819047465237,0.957524935831456,0.29959570697656757,0.25200727799109646,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.6275956331156775,0.9834508395758876
2020-01-15 02:00:00,0.0,0.0,0.0,0.1665825460251934,0.9408311618460367,0.850165227317586,0.05535277361057648,0.8434834920219013,0.8670081298943929,0.33058665304749973,0.0,0.0,0.0,0.75,0.9330127018922194,0.6275956331156775,0.9834508395758876
2020-01-15 03:00:00,0.0,0.0,0.0,0.172020570437266,0.9151589549880816,0.8567223114221539,0.05267078920070955,0.9724570586935554,0.6664755986848752,0.4076329451591319,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.6275956331156775,0.9834508395758876
2020-01-15 04:00:00,0.0039576382380848525,0.00023207414436467684,0.005589268310563993,0.18549917344964598,0.8262543663763608,0.8721364690916339,0.02760280184555919,0.9216124256901033,0.2322007621920343,0.48176269529576177,0.0,0.0,0.0,0.9330127018922193,0.75,0.6275956331156775,0.9834508395758876
2020-01-15 05:00:00,0.04830052266057578,0.007116321722833845,0.06351997523861318,0.19580270755169396,0.8326608943843634,0.8718880400064245,0.032991626150304786,0.9005818946703963,0.20162951687554112,0.5512432578947714,0.18099837056771026,0.07993882343302826,0.43297353625903373,0.9829629131445342,0.6294095225512604,0.6275956331156775,0.9834508395758876
2020-01-15 06:00:00,0.11688643041220359,0.0017166079482310538,0.15404959008093302,0.21860421600060956,0.7867744743529286,0.8731997023507931,0.02249708138821898,0.2207899706407796,0.08558233538494775,0.6136263178095523,0.08566248650764442,0.26639559928497614,0.31441577243825114,1.0,0.5,0.6275956331156775,0.9834508395758876
2020-01-15 07:00:00,0.17232658751637833,0.006090986037904809,0.22268330894213564,0.24277088646393621,0.7660248032269091,0.8675238385681822,0.013768748576809153,0.41765516972176314,0.006856221483584776,0.6654111452052955,0.060204635826807476,0.42601346904707205,0.28986530225243196,0.9829629131445342,0.37059047744873974,0.6275956331156775,0.9834508395758876
2020-01-15 08:00:00,0.2539242779288724,0.005316682286175892,0.33340389910540796,0.26746636843918326,0.6967483779539922,0.8477814998746454,0.042919397702278705,0.251842545736953,0.06620837831397736,0.7020047524435525,0.05020978644056861,0.534476387625804,0.34044187750412447,0.9330127018922194,0.2500000000000001,0.6275956331156775,0.9834508395758876
2020-01-15 09:00:00,0.42601914123290063,0.049349638043423356,0.5124280177816716,0.2949779033435434,0.6422510563834324,0.8064686694866884,0.05938783856807465,0.01323777709121212,0.38734421434985417,0.7186407901235279,0.046822124718835366,0.5819667438331326,0.5245636819660908,0.8535533905932737,0.14644660940672627,0.6275956331156775,0.9834508395758876
2020-01-15 10:00:00,0.3501261352484452,0.023575182652731105,0.43415961029469174,0.305344622763768,0.6285953825971465,0.7737115362427767,0.1095794920661194,0.00013473557124740745,0.49045370161609664,0.7125602685319301,0.04799475471427248,0.564756925966974,0.44425286638600964,0.75,0.06698729810778065,0.6275956331156775,0.9834508395758876
2020-01-15 11:00:00,0.3078580008154573,0.018341786595103604,0.3876157952508709,0.2967389067170934,0.6878345597872405,0.7699973062212887,0.17554566471710703,0.5396512790237519,0.0015813887615224126,0.6848214745766675,0.05438962740852563,0.4841667428218985,0.45564096652212843,0.6294095225512605,0.0170370868554659,0.6275956331156775,0.9834508395758876
2020-01-15 12:00:00,0.2001071859594949,0.029052573523943092,0.24083743640973831,0.2616895421626463,0.7560080638963068,0.7751721617974124,0.22537397916558252,0.29104343180246656,0.04595058728059063,0.6395602451110415,0.07053475645081402,0.34687694068671776,0.4133848237653415,0.5000000000000001,0.0,0.6275956331156775,0.9834508395758876
2020-01-15 13:00:00,0.08138650487269387,0.00206156046353752,0.10605046527437492,0.24173399606305102,0.8172396364447039,0.778977457606327,0.18990321912516198,0.16745496447192637,0.12715555352212846,0.581651853342985,0.1172574954974249,0.16785572953175976,0.3474429490225903,0.37059047744873963,0.01703708685546579,0.6275956331156775,0.9834508395758876
2020-01-15 14:00:00,0.015525498934762837,0.008257185822921826,0.019633957820082853,0.22877781854871673,0.8302720508830013,0.7923107248603398,0.12960432543803282,0.07772850180879994,0.2332413574791776,0.5151465609673201,0.4687617002510042,0.006645424935670232,0.0,0.2500000000000001,0.06698729810778059,0.6275956331156775,0.9834508395758876
2020-01-15 15:00:00,0.0,0.0,0.0,0.2192144177359316,0.8560011237418087,0.8042222980866214,0.10971799800115717,0.9988041608119899,0.5368288266848488,0.4429544895961707,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.6275956331156775,0.9834508395758876
2020-01-15 16:00:00,0.0,0.0,0.0,0.20546849427648264,0.8761286597838871,0.8137938805882559,0.10033347096018207,0.9999070249276568,0.49243889975832633,0.3671025092484789,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.6275956331156775,0.9834508395758876
2020-01-15 17:00:00,0.0,0.0,0.0,0.19935241244255517,0.8665339365367779,0.823124756626429,0.04079149412785768,0.9865821603308299,0.38657797844473246,0.28909777797785047,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.6275956331156775,0.9834508395758876
2020-01-15 18:00:00,0.0,0.0,0.0,0.1900959863635919,0.874345051139172,0.8146280184990661,0.0066755854954823005,0.11652608285194876,0.17990522618188173,0.21032244444092174,0.0,0.0,0.0,0.0,0.4999999999999999,0.6275956331156775,0.9834508395758876
2020-01-15 19:00:00,0.0,0.0,0.0,0.19070624147455228,0.8882278081297538,0.8019960953685057,0.03183881324003999,0.7541388372468042,0.06969794335503068,0.13273624267292986,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.6275956331156775,0.9834508395758876
2020-01-15 20:00:00,0.0,0.0,0.0,0.19034665361149383,0.8880670021043846,0.7882349881847163,0.015767070482655163,0.8422072373410092,0.136028292169846,0.0614119346048181,0.0,0.0,0.0,0.0669872981077807,0.75,0.6275956331156775,0.9834508395758876
2020-01-15 21:00:00,0.0,0.0,0.0,0.18896710686254584,0.8835375779899477,0.7718956200758471,0.036329572964714514,0.9580188295870449,0.30072470156478215,0.01631334594937629,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.6275956331156775,0.9834508395758876
2020-01-15 22:00:00,0.0,0.0,0.0,0.19728817825495937,0.8535299369656156,0.7490258389387,0.07513667027599556,0.6102445121244927,0.012357509961297844,0.034469790173970526,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.6275956331156775,0.9834508395758876
2020-01-15 23:00:00,0.0,0.0,0.0,0.19911351071036512,0.8718018933306505,0.7337026388362878,0.03390598373371364,0.8906256831924118,0.18868912712660865,0.09777128271144496,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.6275956331156775,0.9834508395758876
2020-01-30 00:00:00,0.0,0.0,0.0,0.24868412943447424,0.8876077039744147,0.7290454857749167,0.35121500871808903,0.3818705942539105,0.014214938959638278,0.1792859001733118,0.0,0.0,0.0,0.5,1.0,0.7467393925985829,0.9348855813333501
2020-01-30 01:00:00,0.0,0.0,0.0,0.24029788638762808,0.8677130719230716,0.7148101819500844,0.40237035375936536,0.3690945847594404,0.017514352919369917,0.2571526196694936,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.7467393925985829,0.9348855813333501
2020-01-30 02:00:00,0.0,0.0,0.0,0.23558288456017967,0.841013940524216,0.6982680064750165,0.495202028619388,0.36261712777963256,0.019326011079039796,0.3359957367346164,0.0,0.0,0.0,0.75,0.9330127018922194,0.7467393925985829,0.9348855813333501
2020-01-30 03:00:00,0.0,0.0,0.0,0.2293654957646526,0.8469396280524357,0.7157396689586079,0.42660945428117836,0.4471116470157407,0.0028169259832305344,0.41396923384715056,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.7467393925985829,0.9348855813333501
2020-01-30 04:00:00,0.004346024216299153,0.0030840266852305525,0.0046671413879218115,0.23366323735179897,0.8106658288264141,0.739606948348796,0.35473709963986283,0.4952303834887683,2.2837169145062826e-05,0.489583040198572,0.0,0.0,0.0,0.9330127018922193,0.75,0.7467393925985829,0.9348855813333501
2020-01-30 05:00:00,0.0896107332957118,0.1724604519694062,0.0370162123544433,0.23560461988262735,0.7479440805496893,0.7319323461479045,0.4036256527238325,0.3654527809709251,0.018521313525885135,0.5610973266300986,0.15397135468545073,0.10501482463753266,0.6114721675869645,0.9829629131445342,0.6294095225512604,0.7467393925985829,0.9348855813333501
2020-01-30 06:00:00,0.26780399356098583,0.4085861306354509,0.07689105528539161,0.2650495881602464,0.733284493368894,0.721807338813347,0.4437797766689448,0.3880461661483231,0.012748646457223982,0.6260750858081141,0.07762549812642591,0.30145616468872166,0.6365905008506904,1.0,0.5,0.7467393925985829,0.9348855813333501
