datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-01-03 00:00:00,0.0,0.0,0.0,0.2858072976659653,0.7297815223297889,0.7500973494284443,0.04947599841590462,0.8259275373123554,0.12134102104226524,0.1748130330545866,0.0,0.0,0.0,0.5,1.0,0.5257958450994663,0.9993389340057308
2021-01-03 01:00:00,0.0,0.0,0.0,0.29885815212510625,0.6923160576133319,0.7437723036875489,0.0666928833760089,0.9844359585928939,0.37781532812072227,0.25359217895971076,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5257958450994663,0.9993389340057308
2021-01-03 02:00:00,0.0,0.0,0.0,0.27585036970921845,0.7268236924206649,0.7459673332657704,0.04329591851475525,0.8355621826187659,0.12987648142075048,0.33185010547671745,0.0,0.0,0.0,0.75,0.9330127018922194,0.5257958450994663,0.9993389340057308
2021-01-03 03:00:00,0.0,0.0,0.0,0.24195853593597771,0.7904314876998269,0.7577246104689366,0.0357479187269685,0.6442488617334827,0.021349953207383386,0.408238813267389,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5257958450994663,0.9993389340057308
2021-01-03 04:00:00,0.0024190188503635224,0.0,0.0030094991185238996,0.2290277347251361,0.827306133526052,0.7606850999365222,0.029011311049166648,0.6912729071822578,0.038193164686128066,0.48140324680333474,0.0,0.0,0.0,0.9330127018922193,0.75,0.5257958450994663,0.9993389340057308
2021-01-03 05:00:00,0.06124039140190318,0.046986999027227874,0.05708903934599518,0.2515965978291861,0.7849637020381636,0.7677556086402152,0.047082946104887384,0.9983736310806648,0.4616553965579387,0.5495864705048915,0.1864760131217322,0.07491746002773197,0.58576333907781,0.9829629131445342,0.6294095225512604,0.5257958450994663,0.9993389340057308
2021-01-03 06:00:00,0.2420594532380357,0.2735360041863668,0.1437642638063458,0.28532924638612134,0.7281697266181334,0.7757929310979431,0.01999636203281797,0.7339679581643103,0.05836547584079018,0.610300635113014,0.08811363153021617,0.2551842595592952,0.6797284376878249,1.0,0.5,0.5257958450994663,0.9993389340057308
2021-01-03 07:00:00,0.41006573379998684,0.3517656782749733,0.21894719015702227,0.3368004495906269,0.6707693195442445,0.7738999514586374,0.036762230233568144,0.32825686244591923,0.03055017635539535,0.6600464364653924,0.06206880445077955,0.4088302528213591,0.7187497866959774,0.9829629131445342,0.37059047744873974,0.5257958450994663,0.9993389340057308
2021-01-03 08:00:00,0.49444288161823363,0.36419778941603087,0.24957326498812052,0.34963893000984064,0.6681760594524464,0.7525444206775558,0.0664380453246376,0.4410942965929211,0.0034967568634737636,0.6943727454014663,0.051970449626954504,0.5113995521936553,0.6928242171497314,0.9330127018922194,0.2500000000000001,0.5257958450994663,0.9993389340057308
2021-01-03 09:00:00,0.4731885449531118,0.31359454247358776,0.24625875640010061,0.3507310718215155,0.7003901412030853,0.729936682864903,0.11726625879600597,0.26706866467465906,0.05781568828761949,0.7088739933567382,0.048741251469770396,0.5533716005892598,0.6127518480980422,0.8535533905932737,0.14644660940672627,0.5257958450994663,0.9993389340057308
2021-01-03 10:00:00,0.27934079808558915,0.14681554182923562,0.18357711472280136,0.334050490951981,0.728894079063938,0.7130678938917928,0.14904649679493295,0.9146293436711829,0.22150359488389446,0.7012356980011986,0.05038081954132079,0.531376505431225,0.37670318792152196,0.75,0.06698729810778065,0.5257958450994663,0.9993389340057308
2021-01-03 11:00:00,0.28932230175263646,0.12101259722157641,0.25518149425904063,0.32510786787600354,0.7359404946478567,0.7082224261077893,0.14795905799723738,0.9995659273272594,0.4812035328628442,0.672715042978571,0.05785780893841469,0.447150908079247,0.46365512943446824,0.6294095225512605,0.0170370868554659,0.5257958450994663,0.9993389340057308
2021-01-03 12:00:00,0.18001777308419062,0.018803615601033826,0.2136679878686758,0.3331354495083713,0.727123653321844,0.7228935183950381,0.1021300605077809,0.9685312100960243,0.6774437064962004,0.6273030921443263,0.0769174877284807,0.30801243806637346,0.41880745602758096,0.5000000000000001,0.0,0.5257958450994663,0.9993389340057308
2021-01-03 13:00:00,0.11233051865271057,0.006949521900918519,0.14339666060403952,0.3333930632143507,0.738395887327512,0.7308628359888856,0.11023231785454515,0.7576012391646523,0.9324747162099126,0.5696041103653731,0.13631977811057253,0.1311076244688465,0.6139557765558664,0.37059047744873963,0.01703708685546579,0.5257958450994663,0.9993389340057308
2021-01-03 14:00:00,0.016861002862686908,0.0032628478572400556,0.022254218033785987,0.31864218323593585,0.7595809931724297,0.7452232102374209,0.0849274919662842,0.8586417115936023,0.8519911181850064,0.5034543237873079,0.8255446938307729,0.00029116267484831566,0.0,0.2500000000000001,0.06698729810778059,0.5257958450994663,0.9993389340057308
2021-01-03 15:00:00,0.0,0.0,0.0,0.3059723507711989,0.7671839557264237,0.756671769732599,0.05851014522668563,0.9889178774392114,0.607252882294042,0.431636775986196,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5257958450994663,0.9993389340057308
2021-01-03 16:00:00,0.0,0.0,0.0,0.30178715171752607,0.7735644080618413,0.7617839482794437,0.03538440929778932,0.9999347136854989,0.5102361108653147,0.35610442503105033,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5257958450994663,0.9993389340057308
2021-01-03 17:00:00,0.0,0.0,0.0,0.29850530484266297,0.7649947778932327,0.7625448502013042,0.016716702082968674,0.9995654778007074,0.48119270890310495,0.278305640471227,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5257958450994663,0.9993389340057308
2021-01-03 18:00:00,0.0,0.0,0.0,0.2885286736502717,0.7626939533868122,0.7707534312339587,0.044426165189448266,0.9170952711262553,0.22521358257806265,0.1995419713558924,0.0,0.0,0.0,0.0,0.4999999999999999,0.5257958450994663,0.9993389340057308
2021-01-03 19:00:00,0.0,0.0,0.0,0.2873550691768289,0.7687435275597455,0.7570651681077907,0.022740047243365757,0.7613475518538506,0.07405312368517154,0.12162046573753213,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5257958450994663,0.9993389340057308
2021-01-03 20:00:00,0.0,0.0,0.0,0.3019245062977439,0.7389733963820853,0.7430435165280653,0.052664735286909556,0.791823827838285,0.09439542098015448,0.04944220063555815,0.0,0.0,0.0,0.0669872981077807,0.75,0.5257958450994663,0.9993389340057308
2021-01-03 21:00:00,0.0,0.0,0.0,0.34173516460827646,0.672108172958442,0.7276349689815396,0.1814735247939762,0.6115255653615818,0.012650101184821539,0.005261492944256286,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5257958450994663,0.9993389340057308
2021-01-03 22:00:00,0.0,0.0,0.0,0.36124077313925906,0.6026630355452415,0.7074542991107852,0.23018886162875551,0.7191260152546337,0.05078858881435121,0.030159736509161227,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5257958450994663,0.9993389340057308
2021-01-03 23:00:00,0.0,0.0,0.0,0.3590690327909231,0.6082809285905321,0.7179907077970266,0.2383653247332957,0.6991472798503654,0.04154681602204365,0.0975446544248253,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5257958450994663,0.9993389340057308
2021-01-04 00:00:00,0.0,0.0,0.0,0.36046217507746947,0.6050846277703088,0.7276316350970079,0.2737080191211599,0.7097573847404258,0.046321522356127603,0.1745098829233917,0.0,0.0,0.0,0.5,1.0,0.5343814304145206,0.9988213795102985
2021-01-04 01:00:00,0.0,0.0,0.0,0.3729532944673539,0.5134859761016316,0.6917243650950271,0.2898246342489008,0.743907922289233,0.06379634463743089,0.25328297295466534,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5343814304145206,0.9988213795102985
2021-01-04 02:00:00,0.0,0.0,0.0,0.3484038749264679,0.5566706808272704,0.6960164080461304,0.1595987014608656,0.4480236740898663,0.0027203484735497797,0.3315688290525145,0.0,0.0,0.0,0.75,0.9330127018922194,0.5343814304145206,0.9988213795102985
2021-01-04 03:00:00,0.0,0.0,0.0,0.3597121711076563,0.5143677980472451,0.7018647082984413,0.15784883036482208,0.8231051337343539,0.11892287789344806,0.4080098528811644,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5343814304145206,0.9988213795102985
2021-01-04 04:00:00,0.0026327227410740963,0.0,0.003253159858285732,0.31185346541999226,0.5959901838910286,0.7301040438685938,0.022029908654234723,0.8064121066271225,0.1053355350689808,0.4812501290582236,0.0,0.0,0.0,0.9330127018922193,0.75,0.5343814304145206,0.9988213795102985
2021-01-04 05:00:00,0.061335574187416426,0.04992693183025181,0.056195425538036844,0.3534770844754687,0.5169256982214213,0.7546921090953778,0.12492444615887417,0.7719196047472386,0.08074653704574596,0.5495358544137385,0.186648428811883,0.07483863458117859,0.5872916879696907,0.9829629131445342,0.6294095225512604,0.5343814304145206,0.9988213795102985
2021-01-04 06:00:00,0.22929342977745493,0.2911325024965975,0.11254775388401607,0.3126337371892987,0.6559598607126061,0.7699514838200747,0.048989841949529885,0.6035875457645244,0.01089411256719352,0.6103838588041727,0.08805051546363557,0.2555304259937118,0.6430078365563306,1.0,0.5,0.5343814304145206,0.9988213795102985
2021-01-04 07:00:00,0.3656319119727505,0.3596500193863873,0.14690781200829747,0.2742053096598144,0.7592495347446306,0.7754068672687248,0.1081730355743019,0.5245905013748368,0.0006076253395921854,0.6602970147468838,0.0619788834540702,0.40969143752011355,0.6395205146281261,0.9829629131445342,0.37059047744873974,0.5343814304145206,0.9988213795102985
2021-01-04 08:00:00,0.4549383412029643,0.3958252511415032,0.15934680424490458,0.29648592144146857,0.731449640043564,0.7566884391552802,0.09569015532657141,0.9326479529150458,0.2504275917672586,0.6948159977958016,0.05186421538364038,0.5127988181740506,0.6357301349948453,0.9330127018922194,0.2500000000000001,0.5343814304145206,0.9988213795102985
2021-01-04 09:00:00,0.5135314547692027,0.41255747689251826,0.1878165188608616,0.33093141689882993,0.6952944688078406,0.7148661912102772,0.08763659210981811,0.8680443180987873,0.16224306751137071,0.7095092191436023,0.0486106157753441,0.5552935969321839,0.6626918945321165,0.8535533905932737,0.14644660940672627,0.5343814304145206,0.9988213795102985
2021-01-04 10:00:00,0.48873771002280825,0.4263919892514252,0.15401165126057448,0.3543856255288358,0.6841253406952997,0.6957019851941525,0.12829451406113015,0.23957580832125827,0.07348580217593302,0.7020263141691659,0.050205011094955,0.5337688854891789,0.656129961229511,0.75,0.06698729810778065,0.5343814304145206,0.9988213795102985
2021-01-04 11:00:00,0.4013934387870068,0.3759299773123835,0.15384903259110183,0.36384843995113914,0.6818609097040929,0.6886498567763171,0.15874257382797724,0.3024458510588271,0.04085528332115145,0.6736036127209075,0.05758619264120519,0.4499204668489792,0.6392957154863611,0.6294095225512605,0.0170370868554659,0.5343814304145206,0.9988213795102985
2021-01-04 12:00:00,0.269961280240573,0.22273589078538764,0.18600138088055404,0.35867348118524955,0.6941862527229924,0.7029695576335345,0.16879839653211517,0.3230805320026748,0.032484008353990054,0.6282374571842714,0.0763878546435514,0.3110050435671707,0.6220156636642504,0.5000000000000001,0.0,0.5343814304145206,0.9988213795102985
2021-01-04 13:00:00,0.12304661330214813,0.05212605333190533,0.1372977405463164,0.34726234158658587,0.714038344073443,0.7202497479583285,0.1595204020610785,0.49023442275742696,9.576977854711782e-05,0.5705500569889266,0.13460195362054958,0.13395870439409813,0.6582123104206575,0.37059047744873963,0.01703708685546579,0.5343814304145206,0.9988213795102985
2021-01-04 14:00:00,0.01663657976706761,0.005281490951157684,0.021827355729662944,0.32066706432788084,0.7452568537434728,0.728239735636299,0.11546600789934247,0.9301834222768621,0.24620280017565482,0.5043939088584551,0.7827188952009719,0.0004551506153591203,0.0,0.2500000000000001,0.06698729810778059,0.5343814304145206,0.9988213795102985
2021-01-04 15:00:00,0.0,0.0,0.0,0.30620909079003544,0.7481710730875298,0.7366751302882076,0.07373875179644002,0.9451032625563046,0.7308671054680953,0.43256270488702553,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5343814304145206,0.9988213795102985
2021-01-04 16:00:00,0.0,0.0,0.0,0.3016154951108443,0.7459100692883389,0.7413812416986303,0.02375442309545639,0.986199270510405,0.3849637423627542,0.35701591694926654,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5343814304145206,0.9988213795102985
2021-01-04 17:00:00,0.0,0.0,0.0,0.29667626377611894,0.7534351493571095,0.7419440014082384,0.05002143248614609,0.8569546114567288,0.15051696512510274,0.27920667194613175,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5343814304145206,0.9988213795102985
2021-01-04 18:00:00,0.0,0.0,0.0,0.2929495566476507,0.7539523833521062,0.7409228760604379,0.07041347016846065,0.5991031426711462,0.009961948566400517,0.20044179016977742,0.0,0.0,0.0,0.0,0.4999999999999999,0.5343814304145206,0.9988213795102985
2021-01-04 19:00:00,0.0,0.0,0.0,0.2959983387976326,0.7550257291181921,0.7309707918473747,0.12480943539079221,0.6496841031200516,0.02302850718730623,0.12253625562010614,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5343814304145206,0.9988213795102985
2021-01-04 20:00:00,0.0,0.0,0.0,0.30101530948653415,0.7234065825148621,0.7152009132176544,0.041144889533382994,0.9284599933295554,0.2433034637424672,0.05038923695892943,0.0,0.0,0.0,0.0669872981077807,0.75,0.5343814304145206,0.9988213795102985
2021-01-04 21:00:00,0.0,0.0,0.0,0.3314406052385634,0.6653277546214945,0.7017920296155582,0.11578899235704258,0.8939125631246672,0.192865554371116,0.006014851325158687,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5343814304145206,0.9988213795102985
